enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
23877,city_20,0.7959999999999999,Male,No relevent experience,Full time course,High School,,6,,,never,41
2590,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,75
14824,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,29
29867,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,1,170
4533,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,66
5775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,25
16726,city_67,0.855,,No relevent experience,no_enrollment,Masters,Humanities,14,100-500,Pvt Ltd,2,84
15415,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,53
10323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,2,40
9565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,51
10501,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,167
8261,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,47
19119,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,1,72
32195,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,9
7219,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,112
12099,city_76,0.698,Male,No relevent experience,Full time course,Masters,STEM,7,,,2,6
5987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,12
23035,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,2,20
31842,city_24,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,6
17819,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5,,,1,69
2800,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Funded Startup,2,62
13520,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Early Stage Startup,1,73
22951,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,20
20915,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,302
13458,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,1,55
13547,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,44
11552,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,19,<10,Early Stage Startup,>4,46
15596,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,15,,,never,8
20950,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,19,1000-4999,Pvt Ltd,2,19
29308,city_162,0.767,Male,Has relevent experience,Full time course,Masters,STEM,15,100-500,Pvt Ltd,>4,59
20016,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68
9446,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,22
7247,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,46
11328,city_128,0.527,Male,No relevent experience,Part time course,High School,,1,,,never,78
26313,city_61,0.913,Male,No relevent experience,Full time course,High School,,3,,,never,97
9751,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,,42
10415,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,,1,56
9576,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,29
32699,city_103,0.92,,Has relevent experience,no_enrollment,High School,,18,10000+,Pvt Ltd,1,80
8624,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,>4,106
17585,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,8
29646,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,66
24547,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,4,66
16147,city_103,0.92,,Has relevent experience,no_enrollment,,,20,1000-4999,Pvt Ltd,>4,74
1192,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,never,3
23086,city_160,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,19,5000-9999,Public Sector,3,250
664,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,56
15026,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50
9311,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,99
30556,city_74,0.579,Female,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,20
17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94
23197,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,69
16397,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,6
25796,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,304
27599,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,4,62
5963,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,134
28747,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,46
18347,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,72
4127,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,101
32476,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,326
18680,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,>4,66
29747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,2,53
872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,18
9427,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,1000-4999,Pvt Ltd,>4,11
17182,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,44
17326,city_21,0.624,Male,Has relevent experience,Full time course,High School,,4,,,never,75
12200,city_102,0.804,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2,,,1,10
4577,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,,39
32769,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,1,19
2154,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,78
491,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,33
32442,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,19
27997,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Funded Startup,1,162
29160,city_71,0.884,Male,No relevent experience,Part time course,Masters,STEM,5,,,1,23
28026,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,never,61
14721,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,,32
33190,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,10
2524,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5,<10,,1,20
30172,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,10,5000-9999,Public Sector,2,11
11578,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,128
17801,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,119
33274,city_150,0.698,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,43
28141,city_21,0.624,,No relevent experience,no_enrollment,,,2,,,never,72
5418,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,100-500,Public Sector,1,4
15504,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,1,70
13683,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,2,34
32402,city_114,0.926,Male,Has relevent experience,Full time course,High School,,5,50-99,Public Sector,2,163
31168,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,77
17946,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,8
5686,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,107
7342,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,3,102
2948,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,52
33250,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,34
11771,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Pvt Ltd,3,87
32138,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,36
30894,city_90,0.698,Male,No relevent experience,Full time course,Masters,STEM,3,,,never,108
10768,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,1,44
26012,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,1,151
1586,city_75,0.939,,Has relevent experience,no_enrollment,High School,,6,,,1,59
28314,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,NGO,>4,88
6283,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,50-99,Pvt Ltd,>4,206
16969,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,5000-9999,Pvt Ltd,>4,12
16837,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,1,162
15354,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,Humanities,6,<10,Other,2,85
14825,city_2,0.7879999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Funded Startup,2,6
16220,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,2,18
3494,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,1,47
23222,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,15,,,>4,109
6075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,50
1766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,294
28925,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,NGO,>4,70
8452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Funded Startup,1,113
13756,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,1,,,1,20
31085,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,2,18
1297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,86
4254,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,25
14597,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,68
10504,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35
26363,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,35
10104,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,1,75
1265,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,76
20324,city_21,0.624,,Has relevent experience,,,,4,,,,18
10249,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,,4
8097,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,12,500-999,Pvt Ltd,>4,188
27168,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,71
8739,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Early Stage Startup,>4,94
32192,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,54
666,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,4,8
24305,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,55
10210,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,69
31875,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,1,13
27160,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,4,65
9912,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,45
16442,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,102
17517,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Other,1,149
10924,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,94
15796,city_71,0.884,Female,Has relevent experience,no_enrollment,Masters,STEM,3,,,2,322
20452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,4,10
893,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,20,1000-4999,Pvt Ltd,>4,90
3684,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,5,10/49,Pvt Ltd,2,56
19484,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,2,10/49,Pvt Ltd,2,30
258,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,31
27274,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,96
15082,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,84
13763,city_173,0.878,,No relevent experience,no_enrollment,Masters,STEM,1,,,,18
31275,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,11
3403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,80
24337,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,68
1872,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,46
15154,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,10
25343,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,24
22742,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,56
1343,city_103,0.92,Other,Has relevent experience,no_enrollment,High School,,4,,,never,56
14386,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102
11840,city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,9
22847,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,160
14389,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,2,25
7491,city_45,0.89,Male,No relevent experience,Full time course,High School,,6,,,never,32
21376,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,42
33231,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,3,,,never,64
30845,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,102
23109,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,104
23525,city_73,0.754,,No relevent experience,Full time course,High School,,1,,,1,63
24674,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,20
33157,city_43,0.516,,No relevent experience,Part time course,Graduate,No Major,3,,,never,43
10840,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,26
8793,city_73,0.754,,No relevent experience,Part time course,Graduate,STEM,12,1000-4999,Public Sector,>4,114
1020,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,162
1417,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,80
28125,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,42
16417,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,1,22
20462,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,20
28256,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28
32992,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,10/49,Pvt Ltd,2,74
19219,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,70
24877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53
28828,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,3,56
22052,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Public Sector,1,45
20524,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,21
15152,city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,31
32742,city_28,0.939,Male,No relevent experience,Full time course,High School,,2,,,never,52
22626,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,86
31221,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,92
22319,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,14
22098,city_90,0.698,Female,No relevent experience,Full time course,Masters,STEM,5,,,4,21
17,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,38
20529,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,100
16534,city_23,0.899,,No relevent experience,Part time course,High School,,1,,,,46
14864,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,28
25368,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,166
24262,city_78,0.579,Male,No relevent experience,Full time course,Graduate,Humanities,<1,,,>4,18
